,0,1,2,3,4,5
295,['Comedy'],0.7849462365591398,a0000487,0.0015944573705639555,1.3333333333333333e-05,0.0
296,['Drama'],0.7526881720430108,a0000944,0.004111865158345672,0.0,0.0
297,['Drama'],0.8064516129032258,a0000602,0.02754750030368594,0.0010333333333333334,0.0
298,"['Drama', 'Romance']",0.7096774193548386,a0368981,0.00044937024455425276,0.0,0.0
299,"['Drama', 'Romance']",0.7956989247311828,a0161717,0.006951222516422401,0.0014,0.0
300,"['Action', 'Adventure', 'Western']",0.6881720430107526,a0000600,0.03655274408916729,0.0010666666666666667,0.0
301,"['Comedy', 'Drama']",0.6881720430107526,a0946811,0.0007377657039609991,0.0007333333333333333,0.005670457774071441
302,['Comedy'],0.5591397849462365,a0000265,0.006112794479796603,0.0006,0.0
303,['Drama'],0.8709677419354838,a0001425,0.038834848365150276,0.0,0.0034022161306851966
304,['Drama'],0.8494623655913979,a0001425,0.03843772059704231,0.0,0.004975035119134228
305,['Drama'],0.8172043010752688,a0001425,0.027562366049016185,0.0,0.0
306,['Drama'],0.0,,0.0,0.0,0.0
307,['Comedy'],0.5913978494623655,a0314104,0.0008019007766714831,0.0,0.0
308,"['Horror', 'Thriller']",0.6236559139784945,a0586198,0.00012147437612714204,8.333333333333333e-05,0.0
309,['Comedy'],0.5591397849462365,a0000601,0.001123850346966496,0.0,0.0
310,"['Animation', ""Children's""]",0.6989247311827956,a0723704,0.009706057493907167,0.0015,0.0
311,['Drama'],0.8064516129032258,a0000626,0.0030793329612649645,0.0001,0.0
312,['Action'],0.6021505376344085,a0515891,0.026552344837721276,0.0015,0.07792306489530432
313,"['Action', 'Adventure', 'Sci-Fi']",0.7634408602150536,a0000386,0.07462306840876212,0.0018333333333333333,0.08990419341793913
314,"[""Children's"", 'Comedy', 'Fantasy']",0.6989247311827956,a0664756,0.04285836852267621,0.0007333333333333333,0.08679458754183543
315,['Drama'],1.0,a0001104,1.0,0.0008333333333333334,0.02675175643412736
316,['Thriller'],0.7849462365591398,a0000965,0.024259622172216687,8.333333333333333e-05,0.009374547126489075
317,"['Film-Noir', 'Thriller']",0.7096774193548386,a0796915,0.0007262978432776675,0.0,0.0
318,['Drama'],0.7956989247311828,a0846119,0.0022714858864613836,0.0,0.0
319,"['Comedy', 'Drama']",0.7634408602150536,a0398986,0.009296612393954145,2.3333333333333332e-05,0.0
320,['Comedy'],0.7849462365591398,a0235852,0.0021534093949811543,0.0001155,0.00801678710854643
321,['Comedy'],0.6236559139784945,a0538614,0.002308862617577427,0.0,0.0
322,['Drama'],0.8924731182795699,a0955443,0.00686882381373476,0.0,0.0
323,"['Action', 'Comedy', 'Musical', 'Sci-Fi']",0.5806451612903226,a0003080,0.01284782658555916,0.0008333333333333334,0.0030181468797477024
324,['Horror'],0.7204301075268816,a0225416,0.009207417921972676,0.0004333333333333333,0.0
325,"['Action', 'Adventure', 'Sci-Fi']",0.7096774193548386,a0141222,0.03259208479760925,0.0011666666666666668,0.05487539781359459
326,"['Comedy', 'Horror']",0.6881720430107526,a0192090,0.0030347357252742306,0.0002,0.0
327,['Drama'],0.6881720430107526,a0317981,0.0006498454387221235,0.0,0.0
328,"['Horror', 'Sci-Fi']",0.6129032258064516,a0000118,0.012281229320686407,0.0007333333333333333,0.0
329,['Comedy'],0.7634408602150536,a0781842,0.03261586999013764,0.0,0.0
330,['Drama'],0.7956989247311828,a0001501,0.0018374061228182395,0.0,0.0
331,"['Mystery', 'Thriller']",0.6559139784946235,a0001752,0.0013995037389473183,0.00021666666666666666,0.0
332,"['Drama', 'War']",0.5268817204301075,a0926211,0.0003164280077437791,0.0005,0.0
333,['Drama'],0.8387096774193548,a0002120,0.09175775121198299,0.00036666666666666667,0.0
334,"['Sci-Fi', 'Thriller']",0.6021505376344085,a0502577,0.012003027515220399,0.001,0.0
335,"['Comedy', 'Romance']",0.7204301075268816,a0005509,0.039384880942369326,0.0005666666666666667,0.04618679315977545
336,"['Adventure', 'Drama']",0.7311827956989246,a0000816,0.005110418508957249,0.0,0.0
337,['Drama'],0.7526881720430108,a0795803,0.0004578649561715354,0.0,0.0
338,"['Comedy', 'Romance']",0.7741935483870968,a0389591,0.015144371871291527,0.0001,0.019343577729292093
339,"[""Children's""]",0.6236559139784945,a0563039,0.0022914484587619978,0.00021666666666666666,0.0
340,['Comedy'],0.7419354838709677,a0001723,0.11810027667275738,0.0004,0.04902997715031421
341,"['Comedy', 'Drama']",0.7956989247311828,a0254632,0.019823259030090818,0.0,0.0
342,"['Drama', 'Musical']",0.7204301075268816,a0812200,0.0024779073787613523,0.0,0.0
343,['Drama'],0.7741935483870968,a0000591,0.015190668049605718,0.00016666666666666666,0.0
344,['Comedy'],0.7956989247311828,a0000095,0.015114640380631037,0.0006666666666666666,0.0
345,"['Action', 'Adventure', 'Thriller']",0.7419354838709677,a0637518,0.038328988288341095,0.0020666666666666667,0.09872436961203106
346,"['Drama', 'Mystery', 'Thriller']",0.7311827956989246,a0001708,0.025797164974944848,0.0015,0.053777889857322694
347,"['Comedy', 'Drama', 'Romance']",0.7096774193548386,a0625458,0.005244210216929451,0.0,0.0
348,['Comedy'],0.7526881720430108,a0000490,0.004013751239166057,0.00046666666666666666,0.0
349,"['Action', 'Romance', 'Thriller']",0.8172043010752688,a0001639,0.07094146039383183,0.0007666666666666667,0.04298572828731576
350,['Drama'],0.6881720430107526,a0005421,0.003016472095297073,0.0,0.0
351,"[""Children's"", 'Comedy']",0.5268817204301075,a0505152,0.032293495684261764,0.0015333333333333334,0.10426325584582971
352,"['Comedy', 'Romance', 'War']",0.946236559139785,a0000709,0.7726832160638395,0.0018333333333333333,0.31002102888350924
353,"['Comedy', 'Romance']",0.7634408602150536,a0001565,0.059630751875419954,0.00014666666666666666,0.11235775749275975
354,['Drama'],0.6989247311827956,a0005436,0.007725090744756851,0.0,0.0
355,"['Comedy', 'Drama', 'Romance']",0.7419354838709677,a0552140,0.0006455980829134822,0.0,0.0
356,"['Action', 'Comedy']",0.5698924731182795,a0796124,0.004873416054835062,0.0015,0.028328174334083002
357,"['Drama', 'Romance']",0.6881720430107526,a0000921,0.015341449180812485,0.0006666666666666666,0.0
358,"['Adventure', ""Children's"", 'Romance']",0.6451612903225806,a0814085,0.00700558867077301,0.0009,0.0
359,['Documentary'],0.8924731182795699,a0618284,0.0010028007064202182,0.0,0.0
360,"['Animation', ""Children's"", 'Musical']",0.9139784946236559,a0591450,0.40213837375541855,0.0015,0.4428827711573969
361,['Drama'],0.6559139784946235,a0000934,0.006718042682527992,0.0011666666666666668,0.0
362,['Horror'],0.6989247311827956,a0000127,0.021901914962839886,0.0002666666666666667,0.0020321685965821235
363,"['Comedy', 'Crime', 'Fantasy']",0.7419354838709677,a0751080,0.14785597726135594,0.0006,0.16077732769819947
364,"['Action', 'Comedy', 'Western']",0.7526881720430108,a0001149,0.043329825017435396,0.0025,0.08369928219440197
365,['Drama'],0.6881720430107526,a0748928,0.0017902604733423207,0.00023333333333333333,0.0
366,['Comedy'],0.6989247311827956,a0781842,0.04147245632231654,0.001,0.0
367,"['Comedy', 'Drama']",0.7204301075268816,a0000165,0.005550444570732491,0.0002,0.02214420813530132
368,"['Comedy', 'Drama']",0.7096774193548386,a0001774,0.019652515326583436,0.00038333333333333334,0.015251499650648127
369,['Thriller'],0.7526881720430108,a0001093,0.00865611113801103,0.0002666666666666667,0.0
370,"[""Children's"", 'Comedy']",0.5806451612903226,a0677953,0.027393746023413126,0.0013333333333333333,0.0
371,['Drama'],0.0,,0.0,0.0,0.0
372,"['Action', 'Thriller']",0.6881720430107526,a0000436,0.01759169828823066,0.0015,0.0
373,"['Action', 'Romance', 'Thriller']",0.7741935483870968,a0000957,0.14014362858402502,0.001,0.160258178082594
374,"['Comedy', 'Romance']",0.6236559139784945,a0881038,0.002034058696758333,0.0,0.0
375,"['Action', 'Sci-Fi']",0.6344086021505376,a0001382,0.023717659571034052,0.0009,0.04648247140638971
376,"['Action', 'Adventure', 'Comedy', 'Romance']",0.7741935483870968,a0000116,0.10133214067582226,0.003833333333333333,0.17326102523499037
377,['Drama'],0.7096774193548386,a0001502,0.008681170537282014,0.0,0.0
378,"['Drama', 'Horror']",0.6774193548387096,a0001566,0.022409473981972523,0.0023333333333333335,0.05990683020824177
379,['Western'],0.7204301075268816,a0001410,0.01944736804102606,0.0021,0.025586568820552037
380,['Action'],0.5806451612903226,a0364578,0.001145936597171431,0.0005,0.0
381,['Drama'],0.7204301075268816,a0471461,0.0004413002685178342,0.0,0.0
382,['Drama'],0.6236559139784945,a0506461,0.0020153703312003114,0.0,0.0
383,"['Action', 'Comedy']",0.6451612903225806,a0005540,0.0027760717565279737,0.0003333333333333333,0.0
384,['Drama'],0.7311827956989246,a0805935,0.00020599675671910452,0.0,0.0
385,"['Drama', 'Romance', 'War']",0.7419354838709677,a0002174,0.0007212010163072979,0.0,0.0
386,"['Action', 'Comedy', 'Drama']",0.7204301075268816,a0000540,0.005873668347770096,1.5e-06,0.0
387,"['Crime', 'Drama']",0.7096774193548386,a0570408,0.001564301144322602,0.00023333333333333333,0.0
388,"['Adventure', ""Children's""]",0.0,,0.0,0.0,0.0
389,['Action'],0.4301075268817204,a0211823,0.028109000741588324,0.0011666666666666668,0.0
390,['Action'],0.0,,0.0,0.0,0.0
391,['Drama'],0.0,,0.0,0.0,0.0
392,['Drama'],0.0,,0.0,0.0,0.0
393,['Horror'],0.0,,0.0,0.0,0.0
394,['Documentary'],0.0,,0.0,0.0,0.0
395,['Drama'],0.0,,0.0,0.0,0.0
396,['Drama'],0.0,,0.0,0.0,0.0
397,"['Action', 'Thriller']",0.0,,0.0,0.0,0.0
398,['Comedy'],0.0,,0.0,0.0,0.0
399,"['Comedy', 'Crime', 'Drama']",0.0,,0.0,0.0,0.0
400,['Documentary'],0.0,,0.0,0.0,0.0
401,"['Action', 'Sci-Fi']",0.48387096774193544,a0602452,0.008453087530357976,0.0008666666666666666,0.01682845532950234
402,['Drama'],0.6774193548387096,a0180912,0.00018051262186725655,2.666666666666667e-06,0.0
403,"['Horror', 'Thriller']",0.7741935483870968,a0000118,0.02627711618132132,0.0002666666666666667,0.0
404,['Drama'],0.7096774193548386,a0000814,0.0020523223267354907,0.00023333333333333333,0.0
405,['Drama'],0.7204301075268816,a0689385,0.005974330680434895,0.00011666666666666667,0.0
406,['Comedy'],0.7311827956989246,a0001756,0.03495998566092679,0.0015666666666666667,0.0
407,['Comedy'],0.0,,0.0,0.0,0.0
408,['Drama'],0.7741935483870968,a0000217,0.02275011191782556,0.001,0.0
409,['Comedy'],0.6559139784946235,a0499724,0.01966228424494331,0.0,0.0
410,['Comedy'],0.5913978494623655,a0001274,0.0035707520283247665,0.0005693333333333334,0.0
411,"['Comedy', 'Thriller']",0.6021505376344085,a0000824,0.005577202912326931,0.0,0.0
412,['Western'],0.5591397849462365,a0438279,0.0049689815605294925,0.0008333333333333334,0.0
413,"['Comedy', 'Romance']",0.7526881720430108,a0001775,0.002423541224410743,0.00010666666666666667,0.0
414,['Drama'],0.5913978494623655,a0287025,0.0016203662409966675,0.001,0.0
415,['Comedy'],0.5376344086021505,a0790715,0.007389124900293322,0.0008333333333333334,0.026251119033974302
416,"['Action', 'Comedy']",0.6021505376344085,a0000484,0.032427712127814826,0.0018333333333333333,0.05451367245276184
417,"['Adventure', ""Children's""]",0.7096774193548386,a0003031,0.003966180854109274,0.0,0.0
418,['Thriller'],0.6666666666666666,a0000776,0.003322706449100113,0.00036666666666666667,0.0
419,"['Action', 'Thriller']",0.6774193548387096,a0394280,0.012078205713033351,0.0009333333333333333,0.0
420,['Drama'],0.6666666666666666,a0001243,0.005192817211644891,0.0,0.0
421,"['Drama', 'Romance']",0.6881720430107526,a0724798,0.002899669810559436,0.0005333333333333334,0.0
422,"['Horror', 'Sci-Fi', 'Thriller']",0.6451612903225806,a0001206,0.007111347830408179,0.0004333333333333333,0.0
423,"['Mystery', 'Romance', 'Thriller']",0.5161290322580645,a0528337,0.004860673987409138,0.0,0.0
424,['Drama'],0.8387096774193548,a0000134,0.05467281343999293,0.0007333333333333333,0.0
425,['Comedy'],0.5806451612903226,a0720304,0.0034488529166167604,0.0,0.0
426,['Drama'],0.5483870967741935,a0925870,0.0009017136381745544,0.0004333333333333333,0.0
427,"['Crime', 'Drama']",0.8494623655913979,a0000361,0.08569422605956661,0.001,0.02919751724567069
428,"['Comedy', 'Western']",0.6021505376344085,a0917992,0.007728488629403765,0.0013333333333333333,0.0
429,['Comedy'],0.6129032258064516,a0413875,0.0015460375143454442,0.0006,0.0
430,"['Action', 'Adventure', 'Crime']",0.6881720430107526,a0001317,0.05104769525731756,0.0023333333333333335,0.07819744188437229
431,"['Comedy', 'Sci-Fi']",0.5698924731182795,a0006625,0.021845425130584954,0.0011,0.0
432,"['Drama', 'Thriller']",0.5591397849462365,a0750701,0.009663583935820754,0.0013333333333333333,0.0
433,['Comedy'],0.5591397849462365,a0006916,0.0026962214673255163,0.0,0.0
434,"['Action', 'Comedy']",0.6451612903225806,a0150707,0.0033031686123803626,0.0011666666666666668,0.0
435,['Drama'],0.0,,0.0,0.0,0.0
436,"['Comedy', 'Romance']",0.7311827956989246,a0718645,0.02091185632384559,0.0009333333333333333,0.0
437,['Comedy'],0.8172043010752688,a0000500,0.07066410805952754,0.00023,0.0
438,"['Action', 'Sci-Fi']",0.7204301075268816,a0104193,0.06779374500404774,0.0019,0.04618679315977545
439,['Documentary'],0.0,,0.0,0.0,0.0
440,"['Comedy', 'Romance']",0.4731182795698925,a0001814,0.00299353637393041,0.0002666666666666667,0.0
441,['Comedy'],0.6236559139784945,a0005348,0.0029187829116983223,0.0,0.0
442,"['Drama', 'Romance']",0.8709677419354838,a0155280,0.01071353029171689,0.00013333333333333334,0.0
443,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
444,['Drama'],0.7634408602150536,a0001837,0.00906088414657455,0.0,0.0
445,['Comedy'],0.7741935483870968,a0192090,0.0016390546065546893,3.33333e-05,0.0
446,"['Comedy', 'Drama']",0.7311827956989246,a0450194,0.005643886398522599,0.0,0.0
447,"['Drama', 'Mystery', 'Romance']",0.6666666666666666,a0460141,0.0020956453559836325,0.0,0.0
448,['Drama'],0.7096774193548386,a0410139,0.0006774532514782921,0.0,0.0
449,['Comedy'],0.6666666666666666,a0001756,0.0054557285361997885,0.001,0.0
450,"['Drama', 'Thriller']",0.7311827956989246,a0001628,0.05149196867490144,0.0014,0.12358322206332756
451,"['Adventure', ""Children's"", 'Drama']",0.6451612903225806,a0934578,0.029391277460217143,0.0006666666666666666,0.07028560991897911
452,['Drama'],0.8172043010752688,a0945026,0.005187720384674521,0.00011666666666666667,0.0
453,"['Action', 'Thriller']",0.8387096774193548,a0001112,0.11407590704406971,0.0014666666666666667,0.168685033948267
454,"['Drama', 'Western']",0.6989247311827956,a0001353,0.004013326503585193,0.0011666666666666668,0.0
455,['Action'],0.6236559139784945,a0002044,0.007280392591592104,0.0,0.013745829857323665
456,['Comedy'],0.5161290322580645,a0222043,0.0031753232025402587,0.001,0.011312638255649536
457,"['Drama', 'Romance']",0.6021505376344085,a0873266,0.0008439495991770323,5e-07,0.0
458,"['Action', 'Adventure']",0.0,,0.0,0.0,0.0
459,"['Crime', 'Drama', 'Thriller']",0.0,,0.0,0.0,0.0
460,"['Action', 'Adventure', 'Crime', 'Thriller']",0.6666666666666666,a0000247,0.01916279520184709,0.0006,0.033926566991975736
461,"['Action', 'Drama', 'War']",0.0,,0.0,0.0,0.0
462,"['Action', 'Comedy', 'War']",0.7096774193548386,a0000720,0.035919038602518,0.0008333333333333334,0.061164495671392496
463,['Comedy'],0.5591397849462365,a0492087,0.0007088836844622381,0.0,0.0
464,"['Comedy', 'Romance']",0.7096774193548386,a0003355,0.007023427565169304,0.0013665923,0.0
465,"['Drama', 'Romance']",0.7419354838709677,a0000806,0.008950452895549875,0.0008333333333333334,0.0
466,['Comedy'],0.5053763440860215,a0583754,0.0020157950667811756,0.0,0.0
467,"['Comedy', 'Romance']",0.7741935483870968,a0001053,0.03273776910184564,0.001,0.006855309071863304
468,"['Comedy', 'Drama']",0.5913978494623655,a0000985,0.0010291343124337942,0.0014666666666666667,0.0
469,"['Comedy', 'War']",0.5376344086021505,a0677943,0.005417927069502881,0.0,0.0
470,"['Action', 'Thriller']",0.7741935483870968,a0000583,0.03945241389972672,0.0013333333333333333,0.038870073451296165
471,['Drama'],0.8709677419354838,a0006487,0.06694002648651082,0.0004333333333333333,0.0
472,"['Comedy', 'Drama']",0.6989247311827956,a0723685,0.0005644735869684327,0.0,0.0
473,['Drama'],0.7849462365591398,a0001270,0.007230273793050137,0.0005,0.0
474,['Comedy'],0.5698924731182795,a0001469,0.0013005403486059755,0.001,0.0
475,['Action'],0.7204301075268816,a0394280,0.006579154147585421,0.0007,0.0
476,"['Action', 'Adventure', 'Sci-Fi']",0.8709677419354838,a0000229,0.37008103105411727,0.0021,0.47062690571795984
477,"['Drama', 'Thriller']",0.7204301075268816,a0784061,0.021657267268262143,0.0003,0.0
478,['Thriller'],0.6989247311827956,a0000812,0.008349027313046263,5e-05,0.0
479,['Drama'],0.0,,0.0,0.0,0.0
480,"['Adventure', ""Children's""]",0.6344086021505376,a0677951,0.002237931775573117,0.0,0.0
481,"['Action', 'Comedy']",0.6881720430107526,a0001532,0.058303877920800405,0.0028333333333333335,0.06278591002567034
482,['Comedy'],0.6129032258064516,a0487567,0.0023245778340694,0.0,0.0
483,"['Comedy', 'Western']",0.6021505376344085,a0934578,0.0027272271647285984,0.0,0.0
484,['Drama'],0.7311827956989246,a0000343,0.0037189847460463487,0.0,0.0
485,['Comedy'],0.5483870967741935,a0000907,0.0066730207109563944,0.0007333333333333333,0.027437698906797293
486,['Thriller'],0.6881720430107526,a0000887,0.009683121772540505,0.0006666666666666666,0.0
487,['Drama'],0.7204301075268816,a0000154,0.011814444917316725,0.0,0.0
488,"['Comedy', 'Mystery']",0.7849462365591398,a0000095,0.01713001071183135,0.00045,0.0
489,"['Action', 'Crime', 'Drama']",0.8064516129032258,a0400441,0.022192009364570088,0.00011666666666666667,0.0
490,"['Action', 'Thriller']",0.6881720430107526,a0000829,0.021638154167123256,0.0018333333333333333,0.05577591040843538
491,['Drama'],0.7096774193548386,a0651915,0.00789965706849201,0.0,0.0
492,"['Comedy', 'Drama', 'Romance']",0.7741935483870968,a0006888,0.000482074884280791,4e-06,0.0
493,"['Comedy', 'Romance']",0.7849462365591398,a0000110,0.019265156476835348,0.00036666666666666667,0.0
494,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
495,"['Comedy', 'Romance']",0.6344086021505376,a0005237,0.0013272986902004157,0.0004333333333333333,0.0
496,['Comedy'],0.7526881720430108,a0001060,0.10487486015581,0.0008333333333333334,0.2017979625022706
497,['Drama'],0.8387096774193548,a0005139,0.01478292189197615,0.0,0.0
498,"['Action', ""Children's""]",0.48387096774193544,a0128883,0.011533694698365533,0.0004,0.007237600359911637
499,['Drama'],0.0,,0.0,0.0,0.0
500,"['Action', 'Sci-Fi']",0.6559139784946235,a0132709,0.00789540971268337,0.0006666666666666666,0.0
501,['Comedy'],0.48387096774193544,a0001661,0.005618402263670752,0.0013333333333333333,0.0
502,['Drama'],0.7741935483870968,a0006845,0.006227048351049054,0.00013333333333333334,0.0
503,"['Action', 'Drama']",0.8172043010752688,a0000142,0.03157696675934397,0.001,0.0618262815366499
504,['Drama'],0.8279569892473118,a0001129,0.09560755451693548,0.0008666666666666666,0.0
505,"['Drama', 'Romance']",0.8172043010752688,a0001005,0.03368407997601094,0.00023333333333333333,0.0
506,['Drama'],0.6559139784946235,a0005436,0.00549183106057324,0.00046666666666666666,0.0
507,"['Action', 'Drama']",0.6989247311827956,a0911486,0.003939847248095698,0.0005,0.0
508,"['Horror', 'Sci-Fi']",0.6344086021505376,a0650233,0.003547391571377239,0.0,0.0
