userId,movieId,rating,timestamp
u20,m1380,5.0,1054147442
u20,m1489,4.0,1054147467
u20,m1547,3.0,1054038387
u20,m1848,3.0,1054038355
u20,m1919,3.5,1054038348
u20,m1947,5.0,1054147380
u20,m2033,4.0,1054038365
u20,m2048,3.5,1054038325
u20,m2059,3.5,1054038343
u20,m2085,4.0,1054038493
u20,m2092,3.0,1054147515
u20,m2116,2.5,1054038315
u20,m2135,5.0,1054147519
u20,m2300,5.0,1054147430
u20,m2394,5.0,1054038545
u20,m2565,3.5,1054147376
u20,m2657,5.0,1054147479
u20,m2700,4.5,1054038561
u20,m2709,5.0,1054038446
u20,m2746,4.5,1054147419
u20,m2857,4.0,1054038534
u20,m2941,4.0,1054147411
u20,m2987,5.0,1054038485
u20,m3157,3.0,1054038435
u20,m3300,3.0,1054147217
u20,m3438,4.0,1054038460
u20,m3549,5.0,1054147384
u20,m3555,3.0,1054147183
u20,m3623,3.0,1054147285
u20,m3744,1.0,1054147299
u20,m3755,4.5,1054147193
u20,m3972,3.0,1054147174
u20,m3977,3.5,1054147198
u20,m3999,2.0,1054147273
u20,m4025,3.5,1054147190
u20,m4039,5.0,1054147453
u20,m4161,3.5,1054147312
u20,m4270,0.5,1054147293
u20,m4299,3.5,1054147230
u20,m4310,4.0,1054147265
u20,m4344,3.5,1054147210
u20,m4366,1.5,1054038539
u20,m4367,0.5,1054147289
u20,m4638,1.5,1054147250
u20,m4643,3.0,1054147258
u20,m5254,3.0,1054147243
u20,m5313,0.5,1054147317
u20,m5378,4.0,1054147227
u20,m5463,2.0,1054147287
u20,m5507,0.5,1054147297
u20,m5693,4.0,1054147413
u20,m6358,3.5,1054147505
u20,m6365,4.0,1054147167
u21,m293,3.0,1436989949
u21,m296,3.5,1500701533
u21,m541,3.5,1452052129
u21,m780,3.5,1452052029
u21,m902,3.0,1500701864
u21,m1240,3.5,1436989924
u21,m1391,0.5,1468113524
u21,m1573,2.5,1452052059
u21,m2052,3.0,1500701912
u21,m2167,3.5,1441393080
u21,m2174,1.0,1500701981
u21,m2288,0.5,1441826867
u21,m2355,3.0,1441826921
u21,m2403,2.5,1441393000
u21,m2617,3.5,1468113361
u21,m2717,4.0,1500701951
u21,m2858,2.0,1441392960
u21,m2953,3.0,1500701906
u21,m2959,2.0,1441392954
u21,m3000,0.5,1441393015
u21,m3578,2.5,1436989941
u21,m3697,2.5,1468113456
u21,m3793,3.5,1441392970
u21,m4085,3.5,1441826878
u21,m4489,4.5,1441393840
u21,m4700,3.0,1500701884
u21,m5219,3.0,1468113409
u21,m5254,3.0,1452052112
u21,m5266,1.0,1468113551
u21,m5349,3.0,1441826946
u21,m6155,3.5,1500702115
u21,m6874,1.5,1468113479
u21,m7373,3.0,1452052088
u21,m7438,1.5,1468113476
u21,m8636,3.0,1441826943
u21,m8798,4.0,1441826871
u21,m8961,3.5,1441393027
u21,m30793,3.5,1500701995
u21,m32296,3.5,1500701989
u21,m32587,3.0,1468113492
u21,m33679,4.0,1468113421
u21,m33794,3.5,1441826836
u21,m34048,3.5,1468113413
u21,m34150,3.0,1468113542
u21,m36519,3.5,1468113445
u21,m38038,1.5,1468114330
u21,m41566,3.0,1468113305
u21,m47997,5.0,1500701943
u21,m50872,3.5,1452051990
u21,m51662,3.5,1452052044
u21,m53996,3.5,1468113351
u21,m57640,3.0,1441826928
u21,m58025,2.0,1468113562
u21,m58998,4.5,1441393230
u21,m60397,3.5,1500702119
u21,m61160,1.0,1468113607
u21,m63082,3.5,1468113389
u21,m68791,3.5,1468113374
u21,m69122,3.5,1500701830
u21,m69526,3.5,1468113535
u21,m70286,3.5,1441826981
u21,m72378,3.5,1468113532
u21,m72641,3.0,1452051960
u21,m73321,3.5,1468113317
u21,m76251,2.5,1441826938
u21,m78469,3.5,1468113385
u21,m79132,3.5,1441393020
u21,m79293,3.5,1452052079
u21,m79592,3.5,1500701875
u21,m87232,3.5,1436989953
u21,m87520,3.5,1468113498
u21,m88140,3.5,1441393049
u21,m88744,3.0,1441393053
u21,m90249,3.5,1468113329
u21,m91535,3.5,1468113336
u21,m93510,3.0,1468114339
u21,m95167,3.5,1468113332
u21,m95510,3.5,1441826957
u21,m96588,3.5,1500701958
u21,m97913,2.0,1468114333
u21,m99114,3.5,1441826975
u21,m102125,3.5,1441393005
u21,m108190,3.5,1500701759
u21,m108932,1.0,1468113609
u21,m110553,3.0,1468113465
u21,m111781,4.5,1439751899
u21,m112138,3.5,1500701849
u21,m114180,3.5,1468113309
u21,m115149,3.5,1452052151
u21,m115502,3.5,1441393892
u21,m115617,4.0,1441393075
u21,m116823,3.5,1452051997
u21,m117529,4.0,1468113298
u21,m119145,4.0,1468113211
u21,m122882,3.5,1436989603
u21,m122886,4.0,1452051525
u21,m122892,3.5,1441392878
u21,m122896,4.0,1452052163
u21,m122900,3.5,1452052140
u21,m122904,3.5,1483340695
u21,m122922,4.0,1500701517
u21,m126548,3.0,1500701836
u21,m130450,3.0,1452051910
u21,m132157,2.5,1436989795
u21,m133419,3.0,1436989597
u21,m134368,3.5,1436989206
u21,m134393,2.5,1439752061
u21,m134853,4.0,1441392913
u21,m135133,3.5,1452051811
u21,m135536,3.5,1500701506
u21,m136016,3.0,1452051788
u21,m136020,4.0,1452051829
u21,m138036,3.5,1500701931
u21,m138186,0.5,1436989816
u21,m139642,0.5,1441394002
u21,m139717,0.5,1441394001
u21,m139915,2.5,1441393919
u21,m140301,3.0,1441393974
u21,m142536,2.5,1452051867
u21,m143245,1.5,1452051514
u21,m143385,4.0,1452051884
u21,m148675,2.0,1452051802
u21,m149380,1.5,1452051859
u21,m152081,4.0,1500701826
u21,m160565,1.0,1468113965
u21,m160872,0.5,1468113939
u21,m164179,4.0,1500701551
u21,m164909,3.5,1500702132
u21,m166492,3.5,1483340772
u21,m167036,4.0,1483340756
u21,m168248,3.5,1500701525
u21,m168252,3.0,1500701559
u21,m173307,0.5,1500701120
u22,m3578,4.0,1268727393
u22,m3751,4.0,1268727157
u22,m4017,4.0,1268727100
u22,m4036,4.5,1268727180
u22,m4306,3.0,1268727454
u22,m4886,3.5,1268727375
u22,m4903,4.0,1268727442
u22,m4995,3.5,1268727353
u22,m5013,0.5,1268727056
u22,m5015,0.5,1268727162
u22,m5388,3.0,1268727177
u22,m5418,3.5,1268727381
u22,m5464,2.0,1268727450
u22,m5673,0.5,1268727068
u22,m6377,3.5,1268727332
u22,m6539,2.5,1268727433
u22,m8622,0.5,1268727113
u22,m8784,2.0,1268727389
u22,m8958,2.0,1268727348
u22,m8970,3.5,1268727357
u22,m31658,2.5,1268727239
u22,m36529,2.5,1268727409
u22,m38038,0.5,1268727279
u22,m44191,0.5,1268727414
u22,m49272,5.0,1268727326
u22,m53519,0.5,1268727137
u22,m54286,2.5,1268727289
u22,m54503,3.5,1268727474
u22,m55765,1.0,1268727308
u22,m56367,0.5,1268727294
u22,m58559,3.0,1268727214
u22,m59315,0.5,1268727313
u22,m61323,0.5,1268727079
u22,m68358,0.5,1268727244
u22,m69122,0.5,1268727419
u22,m71464,0.5,1268727107
u23,m6,4.0,1107342267
u23,m29,4.0,1107341574
u23,m32,3.5,1107341750
u23,m293,4.0,1107341697
u23,m300,3.0,1107342187
u23,m454,2.5,1107342160
u23,m741,4.0,1107341586
u23,m778,4.0,1107341701
u23,m1036,3.0,1107342203
u23,m1080,3.5,1107341620
u23,m1136,3.0,1107341920
u23,m1199,4.0,1107341582
u23,m1200,3.0,1107341788
u23,m1203,3.0,1107341565
u23,m1206,4.0,1107341571
u23,m1214,4.0,1107341579
u23,m1217,3.5,1107341647
u23,m1222,5.0,1107341684
u23,m1243,3.5,1107341801
u23,m1249,3.5,1107341734
u23,m1258,5.0,1107341607
u23,m1266,4.0,1107341726
u23,m1425,3.0,1107342166
u23,m1617,3.5,1107341560
u23,m1952,3.0,1107341802
u23,m2194,3.0,1107342210
u23,m2726,4.0,1108703148
u23,m3424,3.0,1107341807
u23,m3462,3.0,1107341855
u23,m4027,3.0,1107341758
u23,m6234,3.5,1107342139
u23,m6440,5.0,1107341765
u23,m6721,3.0,1107341613
u23,m6773,4.5,1107164874
u23,m7069,3.0,1107341955
u23,m7924,3.5,1107341502
u23,m7932,3.0,1107341862
u24,m32,3.5,1458942033
u24,m50,4.0,1458942023
u24,m296,4.0,1458942020
u24,m318,4.5,1458941989
u24,m593,4.5,1458941983
u24,m608,4.0,1458942040
u24,m780,3.5,1458942032
u24,m1047,2.0,1458941870
u24,m1246,4.0,1458942000
u24,m1297,3.0,1458943989
u24,m1682,3.5,1458942002
u24,m1704,4.0,1458941929
u24,m2028,4.0,1458941924
u24,m2134,3.0,1458943936
u24,m2617,3.5,1458941896
u24,m2686,4.0,1458943925
u24,m3147,4.5,1458941985
u24,m4489,4.0,1458943981
u24,m5791,4.0,1458944146
u24,m5943,2.0,1458944234
u24,m31685,3.5,1458941948
u24,m31696,3.0,1458941958
u24,m38061,4.0,1458941952
u24,m45672,3.0,1458944130
u24,m59615,3.5,1458941901
u24,m64957,4.0,1458941955
u24,m72011,4.0,1458943976
u24,m86882,4.0,1458944025
u24,m122886,3.5,1458941967
u24,m132660,4.0,1458976352
u24,m134130,4.0,1458941964
u24,m134853,4.0,1458941969
u24,m139385,3.0,1458942069
u25,m58559,5.0,1535470524
u25,m59315,4.0,1535470521
u25,m60069,5.0,1535470523
u25,m68157,5.0,1535470515
u25,m74458,4.5,1535470529
u25,m116797,5.0,1535470507
u25,m177593,5.0,1535470532
u25,m187593,5.0,1535470534
u26,m34,3.0,836950483
u26,m47,4.0,836950431
u26,m225,3.0,836950483
u26,m288,3.0,836950431
u26,m300,3.0,836950431
u26,m356,3.0,836950483
u26,m454,4.0,836950483
u27,m356,5.0,965149932
u27,m367,4.0,965150022
u27,m902,4.0,965149631
u27,m913,4.0,965151031
u27,m969,4.0,965149694
u27,m1022,4.0,965149756
u27,m1101,4.0,965150230
u27,m1197,5.0,965150190
u27,m1198,5.0,965150190
u27,m1270,5.0,965151115
u27,m1287,5.0,965149756
u27,m1721,5.0,965149814
u27,m1876,4.0,965150368
u27,m2012,4.0,965150068
u27,m2054,4.0,965149992
u27,m2080,4.0,965149710
u27,m2094,4.0,965150412
u27,m2100,4.0,965149969
u27,m2115,4.0,965150230
u27,m2150,5.0,965150954
u27,m2151,5.0,965150942
u27,m2161,4.0,965149969
u27,m2174,2.0,965149969
u27,m2311,2.0,965151086
u27,m2406,4.0,965150256
u27,m2407,4.0,965151172
u27,m2478,5.0,965150090
u27,m2530,3.0,965151252
u27,m2532,3.0,965151214
u27,m2565,5.0,965149694
u27,m2628,5.0,965151428
u27,m2985,1.0,965150213
u27,m3033,2.0,965151190
u27,m3037,4.0,965150115
u27,m3104,4.0,965150213
u27,m3168,2.0,965149621
u27,m3479,4.0,965149969
u27,m3489,5.0,965150022
u27,m3508,4.0,965150115
u27,m3519,3.0,965149901
u27,m3697,1.0,965150504
u28,m21,3.0,1242290535
u28,m23,1.5,1242290862
u28,m62,3.5,1242290542
u28,m145,1.5,1242290926
u28,m147,2.5,1242289858
u28,m172,3.0,1277002294
u28,m211,3.0,1242107980
u28,m300,2.0,1242288446
u28,m316,4.0,1277002153
u28,m345,4.0,1242290330
u28,m356,4.0,1243837724
u28,m481,3.0,1242290652
u28,m590,4.0,1242290279
u28,m608,3.0,1243837137
u28,m635,3.0,1242288183
u28,m647,2.5,1242290414
u28,m898,3.0,1243837286
u28,m1042,2.5,1242290453
u28,m1080,3.5,1243837515
u28,m1092,2.5,1242290949
u28,m1171,3.0,1243837744
u28,m1197,2.5,1243837364
u28,m1199,2.0,1243837575
u28,m1230,2.0,1243837368
u28,m1253,3.5,1277001848
u28,m1256,4.0,1243837314
u28,m1459,2.5,1242290702
u28,m1480,3.0,1277002141
u28,m1517,2.5,1242290662
u28,m1584,3.5,1242290563
u28,m1590,3.0,1277002267
u28,m1608,2.0,1242290718
u28,m1641,2.5,1242290294
u28,m1678,2.0,1242289781
u28,m1682,1.5,1242289815
u28,m1748,3.5,1277001863
u28,m2012,2.5,1242290920
u28,m2058,2.0,1242290303
u28,m2060,1.5,1242290877
u28,m2231,2.5,1242288296
u28,m2272,2.5,1242290244
u28,m2353,2.5,1242290159
u28,m2427,3.5,1242290428
u28,m2539,1.5,1242290775
u28,m2618,3.0,1242287649
u28,m2683,2.5,1242290871
u28,m2706,3.0,1242290771
u28,m2763,2.0,1242290637
u28,m2841,2.5,1242289152
u28,m2908,3.0,1242288232
u28,m2912,2.5,1242288441
u28,m2916,3.0,1242290561
u28,m2952,2.5,1242106555
u28,m2985,3.0,1277002126
u28,m2997,2.5,1243837492
u28,m3033,3.0,1277002147
u28,m3052,3.0,1242290417
u28,m3107,2.0,1242290922
u28,m3156,2.5,1277002264
u28,m3173,2.0,1242290846
u28,m3174,2.5,1242290443
u28,m3175,1.5,1242290498
u28,m3176,3.0,1242290485
u28,m3256,2.5,1242289707
u28,m3260,3.0,1242289079
u28,m3272,4.0,1242290937
u28,m3328,4.0,1242288907
u28,m3386,2.5,1242288921
u28,m3408,3.0,1242290472
u28,m3510,3.0,1242290213
u28,m3543,2.5,1243837349
u28,m3556,3.0,1242289161
u28,m3980,3.0,1242290171
u28,m3994,3.0,1242290656
u28,m4017,3.0,1242290247
u28,m4019,3.0,1242288498
u28,m4022,3.5,1242290467
u28,m4238,2.5,1242290762
u28,m4343,2.5,1277002280
u28,m4370,3.0,1242290689
u28,m4378,3.0,1242289915
u28,m4446,3.5,1277002284
u28,m4776,2.0,1242290187
u28,m4787,2.0,1242289083
u28,m4874,3.0,1277001932
u28,m5009,2.5,1242290723
u28,m5055,2.5,1242289767
u28,m5267,3.0,1242289147
u28,m5292,3.5,1243837736
u28,m5329,3.0,1242288954
u28,m5464,3.0,1242288783
u28,m5502,3.0,1277002131
u28,m5577,2.0,1242289900
u28,m5630,2.5,1242290315
u28,m5682,2.5,1242108379
u28,m5945,3.0,1242290271
u28,m5956,2.0,1242290554
u28,m6281,1.5,1242290481
u28,m6378,2.0,1242290221
u28,m6548,1.5,1242290928
u28,m6565,3.5,1242288458
u28,m6807,2.5,1243837639
u28,m6884,3.5,1242288799
u28,m6957,3.0,1242290204
u28,m6993,1.5,1243837374
u28,m6997,3.0,1242289886
u28,m7009,3.5,1242289903
u28,m7361,2.5,1277001831
u28,m7445,2.0,1242288761
u28,m7884,2.5,1243837355
u28,m8378,4.0,1242290283
u28,m8641,3.0,1242290779
u28,m8874,2.0,1243837559
u28,m8937,2.5,1242289874
u28,m8961,3.5,1243837502
u28,m8982,3.0,1242288165
u28,m26695,3.5,1242289677
u28,m27788,1.0,1242290224
u28,m30812,3.0,1242288990
u28,m31225,3.0,1242288487
u28,m31420,2.5,1242290865
u28,m32587,3.5,1277001858
u28,m33004,3.0,1277002101
u28,m34437,3.5,1242288890
u28,m34536,2.5,1242288187
u28,m37386,3.5,1277002259
u28,m39444,3.5,1242290492
u28,m40278,3.0,1242289778
u28,m40583,2.5,1242288972
u28,m41569,2.5,1242290573
u28,m43928,3.0,1277002331
u28,m43936,2.5,1242290327
u28,m46578,2.0,1243837448
u28,m47099,3.0,1242288778
u28,m48326,2.5,1242290768
u28,m48385,4.0,1242290334
u28,m48879,2.5,1242109131
u28,m49651,2.5,1242290424
u28,m49822,3.0,1242289880
u28,m50442,2.0,1242290759
u28,m51080,2.0,1242109122
u28,m51935,2.5,1242289917
u28,m52604,2.0,1242288430
u28,m53322,1.5,1242290446
u28,m55080,2.5,1242289755
u28,m55274,2.5,1242288903
u28,m56174,4.0,1277001923
u28,m56367,2.5,1243837445
u28,m56587,3.0,1242289053
u28,m57368,2.0,1242290495
u28,m57528,2.0,1242289912
u28,m57640,4.0,1242289883
u28,m58803,3.0,1242290671
u28,m60647,2.5,1242290262
u28,m61132,2.0,1242290318
u28,m63062,3.0,1242107787
u28,m64983,2.5,1242288321
u28,m65982,3.0,1277002092
u28,m67534,3.0,1242883379
u28,m68205,3.0,1242883383
u28,m68237,3.0,1277001822
u28,m68319,3.5,1242883367
u28,m68358,3.5,1242883340
u28,m68791,4.5,1277002158
u28,m69849,3.5,1277002828
u28,m70286,4.5,1277001890
u28,m70336,1.5,1277002289
u28,m71106,2.5,1277001836
u28,m71135,3.5,1277001895
u28,m72378,2.0,1277002257
u28,m72998,5.0,1277001853
u29,m150,4.0,1362016794
u29,m165,4.0,1362016840
u29,m296,3.5,1362016789
u29,m316,4.0,1362016849
u29,m356,4.5,1362016780
u29,m780,4.0,1362016798
u29,m914,4.0,1362016608
u29,m1408,5.0,1405816272
u29,m1617,5.0,1315262432
u29,m1939,4.0,1362016593
u29,m2028,5.0,1362016835
u29,m3363,4.5,1362016600
u29,m3578,5.0,1362016881
u29,m4223,4.0,1405816293
u29,m5010,4.0,1405816200
u29,m5464,4.5,1405816207
u29,m6502,4.5,1405816264
u29,m7379,3.5,1311834931
u29,m27611,5.0,1362016752
u29,m80489,4.0,1362016591
u29,m98961,4.5,1362016565
u29,m99114,4.5,1362016549
u29,m104841,4.0,1405816277
u29,m111362,4.5,1405816130
u29,m111759,4.0,1405816122
u30,m110,5.0,1500370456
u30,m1240,3.5,1500370449
u30,m59315,5.0,1500370444
u30,m60069,5.0,1500370453
u30,m68358,5.0,1500370441
u30,m68954,5.0,1500370450
u30,m91529,5.0,1500370452
u30,m109487,5.0,1500370443
u30,m111759,5.0,1500370446
u30,m115617,5.0,1500370457
u30,m122904,5.0,1500370440
u31,m605,4.0,852207559
u31,m612,3.0,852208599
u31,m1036,5.0,850467468
u31,m1099,2.0,850467444
u31,m1214,4.0,850467425
u31,m1231,3.0,850467468
u31,m1246,3.0,850467468
u31,m1265,2.0,850467444
u31,m1270,4.0,850467468
u31,m1278,5.0,850467425
u31,m1282,5.0,850467485
u31,m1302,4.0,850467485
u31,m1393,3.0,852207084
u31,m1405,1.0,852207053
u31,m5060,5.0,850467468
u32,m24,3.0,856737205
u32,m39,3.0,856737205
u32,m153,3.0,856737123
u32,m194,5.0,856737270
u32,m203,4.0,856737166
u32,m224,4.0,856737388
u32,m246,4.0,856737338
u32,m272,5.0,856737123
u32,m282,4.0,856737338
u32,m327,3.0,856737165
u32,m337,3.0,856737205
u32,m339,4.0,856737123
u32,m353,3.0,856737270
u32,m357,3.0,856737165
u32,m361,4.0,856737270
u32,m440,4.0,856737270
u32,m471,3.0,856737165
u32,m527,4.0,856737205
u32,m538,5.0,856737123
u32,m539,4.0,856737123
u32,m553,3.0,856737338
u32,m912,5.0,856737165
u32,m1036,5.0,856737338
u32,m1080,3.0,856737165
u32,m1084,4.0,856737338
u32,m1086,4.0,856737270
u32,m1103,4.0,856737123
u32,m1196,4.0,856737165
u32,m1197,5.0,856737123
u32,m1198,5.0,856737270
u32,m1224,3.0,856737338
u33,m43,2.0,939716739
u33,m249,3.0,939716778
u33,m272,4.0,939716778
u33,m293,4.0,939716559
u33,m296,5.0,939717613
u33,m302,3.0,939716327
u33,m308,4.0,939716559
u33,m318,4.0,939716778
u33,m322,2.0,939716829
u33,m339,5.0,939719385
u33,m345,4.0,939716327
u33,m385,4.0,939716559
u33,m446,5.0,939716559
u33,m452,4.0,939716519
u33,m477,3.0,939716738
u33,m509,5.0,939716661
u33,m527,5.0,939716661
u33,m805,1.0,939716819
u33,m838,5.0,939716327
u33,m914,5.0,940422746
u33,m919,5.0,940422746
u33,m1027,3.0,939716819
u33,m1059,4.0,939716519
u33,m1095,4.0,939716778
u33,m1245,5.0,939716472
u33,m1280,5.0,939716738
u33,m1399,2.0,939716472
u33,m1487,3.0,939716855
u33,m1500,4.0,939719185
u33,m1542,4.0,939716676
u33,m1580,3.0,939718916
u33,m1614,2.0,939719185
u33,m1621,2.0,939716819
u33,m1777,4.0,939719185
u33,m1841,3.0,939717614
u33,m1888,4.0,939716559
u33,m1918,3.0,939716519
u33,m2080,4.0,940422746
u33,m2087,3.0,940422746
u33,m2112,3.0,939716739
u33,m2302,3.0,939718916
u33,m2310,4.0,939716738
u33,m2355,5.0,939718916
u33,m2485,2.0,939719385
u33,m2539,4.0,939718916
u33,m2690,4.0,939718916
u33,m2875,4.0,939716738
u34,m589,3.5,1163954746
u34,m1036,2.5,1166463521
u34,m2324,2.0,1162233253
u34,m2424,1.0,1168811769
u34,m2443,4.5,1168811334
u34,m3000,4.0,1163954620
u34,m3052,2.5,1166464035
u34,m3489,3.0,1168811503
u34,m3624,4.0,1166464079
u34,m4643,4.0,1168811375
u34,m5146,3.0,1163954882
u34,m6242,3.5,1168811107
u34,m6387,4.5,1166463791
u34,m6567,3.5,1166464142
u34,m6618,5.0,1166463958
u34,m6721,4.5,1166463676
u34,m6857,4.0,1163954715
u34,m7451,4.5,1163954582
u34,m8622,2.0,1163954952
u34,m26606,4.5,1163954565
u34,m27193,4.5,1163954693
u34,m27728,3.0,1166463862
u34,m27801,5.0,1166463947
u34,m31184,3.0,1163954786
u34,m31685,2.0,1166464153
u34,m44974,4.5,1166463868
u35,m60,5.0,830939912
u35,m62,5.0,830939748
u35,m222,4.0,830939893
u35,m237,3.0,830939834
u35,m252,4.0,830940246
u35,m342,4.0,830939941
u35,m590,5.0,830940157
u36,m318,4.0,1100804003
u36,m544,3.0,1100803734
u36,m548,3.0,1100803739
u36,m908,3.5,1100803999
u36,m1086,3.5,1100803718
u36,m1892,3.5,1100803720
u36,m2269,3.0,1100803893
u36,m3066,3.5,1100803882
u36,m3270,1.5,1100803853
u36,m3308,2.0,1100803868
u36,m3347,4.5,1100803989
u36,m3766,2.0,1100803862
u36,m3861,2.0,1100803848
u36,m4220,2.0,1100803825
u36,m5093,2.5,1100803813
u36,m5171,3.0,1100803810
u36,m5312,4.0,1100803807
u36,m6662,3.0,1100803749
u37,m318,4.0,845239483
u37,m329,3.0,845239483
u37,m356,4.0,845239483
u37,m661,3.0,845926982
u37,m671,5.0,845239506
u37,m1061,5.0,845927014
u37,m1073,4.0,845239522
u38,m62,3.0,841341570
u38,m105,3.0,841341618
u38,m163,1.0,841341715
u38,m193,1.0,841341598
u38,m203,3.0,841341750
u38,m222,3.0,841341785
u38,m223,5.0,841341650
u38,m224,4.0,841341598
u38,m237,3.0,841341680
u38,m246,5.0,841341715
u38,m273,2.0,841341680
u38,m342,3.0,841341731
u38,m355,3.0,841341650
u38,m368,4.0,841341598
u38,m376,4.0,841341763
u38,m466,3.0,841341698
u38,m468,3.0,841341715
u38,m485,3.0,841341650
u38,m497,5.0,841341680
u38,m552,3.0,841341732
u38,m555,2.0,841341570
u38,m585,3.0,841341570
u38,m648,4.0,841341618
u38,m736,2.0,841341598
u39,m47,3.0,974789632
u39,m296,5.0,974789540
u39,m457,4.0,974789432
u39,m592,4.0,974789632
u39,m858,4.0,974789111
u39,m1073,3.0,974789854
u39,m1127,4.0,974789432
u39,m1196,5.0,974789111
u39,m1198,4.0,974789111
u39,m1213,4.0,974789540
u39,m1215,5.0,974789432
u39,m1221,5.0,974789111
u39,m1287,4.0,974789232
u39,m1291,5.0,974789327
u39,m1408,4.0,974789432
u39,m1500,4.0,974789727
u39,m1729,5.0,974789727
u39,m1954,2.0,974789327
u39,m1967,4.0,974789854
u39,m2174,3.0,974789854
u39,m2391,5.0,974789727
u39,m2580,5.0,974789690
u39,m2692,5.0,974789111
u39,m2912,4.0,974789632
u39,m2947,3.0,974789327
u39,m3000,5.0,974789174
u39,m3178,3.0,974789375
u39,m3328,5.0,974789632
u39,m3418,2.0,974789327
u39,m3745,4.0,974789035
u40,m26,4.0,832059937
u40,m46,4.0,832059892
u40,m82,5.0,832060151
u40,m107,4.0,832059716
u40,m121,4.0,832060318
u40,m126,3.0,832060287
u40,m146,3.0,832060059
u40,m159,3.0,832059770
u40,m199,3.0,832060204
u40,m205,4.0,832060230
u40,m228,3.0,832060190
u40,m312,3.0,832059952
u40,m314,5.0,832059734
u40,m330,3.0,832059921
u40,m350,5.0,832059787
u40,m353,3.0,832059840
u40,m362,4.0,832060128
u40,m371,4.0,832060059
u40,m376,3.0,832060011
u40,m383,3.0,832060108
u40,m421,3.0,832059863
u40,m440,4.0,832059716
u40,m491,5.0,832060059
u40,m509,3.0,832059716
u40,m514,5.0,832060128
u40,m515,3.0,832059892
u40,m551,3.0,832059770
u40,m585,3.0,832059863
u40,m609,4.0,832060059
u40,m616,3.0,832059734
u40,m685,5.0,832060442
u41,m288,3.0,1459367592
u41,m357,4.0,1459368628
u41,m1097,3.0,1459367688
u41,m1225,4.5,1459367677
u41,m1259,5.0,1459367673
u41,m1265,3.0,1459367661
u41,m1485,3.0,1459368587
u41,m1584,2.0,1459367550
u41,m1961,4.0,1459367625
u41,m2115,2.0,1459367648
u41,m2160,5.0,1459368424
u41,m2268,2.5,1459367652
u41,m2571,2.0,1459367665
u41,m2712,5.0,1459368540
u41,m3160,4.0,1459367626
u41,m3301,2.5,1459367748
u41,m3916,0.5,1459367733
u41,m3948,5.0,1459367646
u41,m3968,4.0,1459368601
u41,m4014,3.5,1459368459
u41,m4022,5.0,1459367696
u41,m4027,4.0,1459368579
u41,m4034,3.5,1459367560
u41,m4816,5.0,1459367618
u41,m4848,5.0,1459368429
u41,m4878,5.0,1459367735
u41,m5418,2.0,1459368584
u41,m5449,3.0,1459367704
u41,m5952,2.0,1459367614
u41,m6287,5.0,1459369130
u41,m6373,4.0,1459368556
u41,m6377,4.0,1459367565
u41,m6708,3.0,1459367590
u41,m6763,5.0,1459369045
u41,m6870,3.0,1459367573
u41,m7149,4.5,1459368679
u41,m7173,5.0,1459368536
u41,m7293,5.0,1459367700
u41,m7445,2.0,1459367546
u41,m8874,2.0,1459368422
u41,m8949,4.0,1459367644
u41,m8961,3.0,1459367596
u41,m30812,4.0,1459367588
u41,m31685,3.0,1459367709
u41,m33166,4.0,1459367568
u41,m34162,4.0,1459367582
u41,m46723,4.0,1459368582
u41,m47099,3.5,1459367548
u41,m49530,4.0,1459367658
u41,m51662,2.0,1459368610
u41,m54272,4.0,1459367571
u41,m55765,2.0,1459367707
u41,m55820,5.0,1459368455
u41,m61132,3.0,1459367553
u41,m64839,1.0,1459367563
u41,m66097,4.0,1459368463
u41,m69122,3.0,1459367594
u41,m79132,0.5,1459367686
u41,m87869,5.0,1459367663
u41,m88129,3.5,1459368433
u41,m101525,3.0,1459368708
u41,m104879,5.0,1459368419
u41,m112183,3.0,1459367616
u41,m115713,0.5,1459367667
u41,m116897,5.0,1459367741
u41,m138036,2.0,1459367656
u42,m19,2.0,996256258
u42,m193,3.0,996256573
u42,m234,4.0,996256613
u42,m260,5.0,996261559
u42,m418,3.0,996256649
u42,m540,4.0,996256573
u42,m592,3.0,996258232
u42,m782,3.0,996256258
u42,m880,2.0,996256386
u42,m912,5.0,996261986
u42,m1079,3.0,996258093
u42,m1088,3.0,996259001
u42,m1124,5.0,996258339
u42,m1127,4.0,996258299
u42,m1197,5.0,996258052
u42,m1210,5.0,996258118
u42,m1231,5.0,996258009
u42,m1270,4.0,996258052
u42,m1285,4.0,996258536
u42,m1302,4.0,996258272
u42,m1307,4.0,996258165
u42,m1373,4.0,996260152
u42,m1374,4.0,996258272
u42,m1378,5.0,996258510
u42,m1499,2.0,996256339
u42,m1513,3.0,996262592
u42,m1663,4.0,996258272
u42,m1674,3.0,996258317
u42,m1961,4.0,996258052
u42,m1968,4.0,996258201
u42,m1975,2.0,996260407
u42,m1976,2.0,996260489
u42,m2011,4.0,996258769
u42,m2081,5.0,996258536
u42,m2100,4.0,996258715
u42,m2105,2.0,996259211
u42,m2110,4.0,996259059
u42,m2115,4.0,996258201
u42,m2144,3.0,996258646
u42,m2146,4.0,996258824
u42,m2169,2.0,996256228
u42,m2194,4.0,996258165
u42,m2263,4.0,996258924
u42,m2306,3.0,996256541
u42,m2311,4.0,996259554
u42,m2352,4.0,996258165
